SourceName,TargetName,EdgeType,Source,Target
nage,fimb,positive,339,62
nanr,fimb,positive,102,62
crp,nancms,positive,842,520
nage,nancms,negative,339,520
nanr,nancms,negative,102,520
nanr,yjhbc,negative,102,747
crp,deocabd,positive,842,411
crp,deocabd,dual,842,411
nage,deocabd,negative,339,411
deor,deocabd,negative,792,411
fis,deocabd,positive,725,411
mode,deocabd,negative,209,411
fur,gspcdefghijklmo,negative,299,292
hns,gspcdefghijklmo,negative,762,292
slya,gspcdefghijklmo,positive,119,292
crp,paaabcdefghijk,positive,842,673
ihf,paaabcdefghijk,positive,559,673
paax,paaabcdefghijk,negative,203,673
slya,paaabcdefghijk,positive,119,673
fur,fecir,negative,299,54
slya,fecir,negative,119,54
crp,casabcde12,negative,842,645
hns,casabcde12,negative,762,645
leuo,casabcde12,positive,79,645
slya,casabcde12,positive,119,645
arac,arac,positive,274,274
arac,arac,dual,274,274
arac,arac,negative,274,274
crp,arac,positive,842,274
xylr,arac,negative,351,274
dica,dicb-ydfde-insd-7-intq,negative,124,88
fur,nrdhief,negative,299,68
erpa,nrdhief,positive,4,68
nrdr,nrdhief,negative,136,68
kdpe,kdpfabc,positive,163,617
crp,gntt,positive,842,114
gntr,gntt,negative,192,114
pitb,edd-eda,negative,66,610
gntr,edd-eda,negative,192,610
kdgr,edd-eda,negative,790,610
mipa,edd-eda,negative,126,610
crp,gntrku,positive,842,297
gntr,gntrku,negative,192,297
idnr,gntrku,negative,111,297
crp,idnr,positive,842,111
gntr,idnr,negative,192,111
idnr,idnr,positive,111,111
crp,pncb,negative,842,98
nadr,pncb,negative,198,98
nadr,nada-pnuc,negative,198,505
ascg,ascfb,negative,201,49
crp,ascfb,positive,842,49
ascg,prpr,negative,201,512
crp,prpr,positive,842,512
mipa,prpr,negative,126,512
prpr,prpr,negative,512,512
ascg,ybit,negative,201,599
crp,ybit,dual,842,599
ascg,htpg,negative,201,167
cuer,moaabcde,negative,478,336
fnr,moaabcde,positive,428,336
mode,moaabcde,positive,209,336
crp,modabc,positive,842,828
mode,modabc,negative,209,828
arca,oppabcdf,negative,181,543
fur,oppabcdf,negative,299,543
lrp,oppabcdf,negative,565,543
mode,oppabcdf,negative,209,543
arac,arabad,positive,274,467
arac,arabad,dual,274,467
arac,arabad,negative,274,467
crp,arabad,positive,842,467
fnr,narl,negative,428,280
mode,narl,positive,209,280
fis,dmsabc,negative,725,145
fnr,dmsabc,positive,428,145
ihf,dmsabc,negative,559,145
mode,dmsabc,negative,209,145
narl,dmsabc,negative,280,145
fis,nrfabcdefg,negative,725,814
fnr,nrfabcdefg,positive,428,814
ihf,nrfabcdefg,positive,559,814
ihf,nrfabcdefg,negative,559,814
narl,nrfabcdefg,positive,280,814
narl,nrfabcdefg,dual,280,814
narl,nrfabcdefg,negative,280,814
narp,nrfabcdefg,positive,212,814
nsrr,nrfabcdefg,negative,305,814
fnr,ydhyvwxut,positive,428,701
narl,ydhyvwxut,negative,280,701
narp,ydhyvwxut,negative,212,701
fnr,ytfe,negative,428,829
narl,ytfe,positive,280,829
narp,ytfe,positive,212,829
nsrr,ytfe,negative,305,829
appy,hyaabcdef,positive,402,797
arca,hyaabcdef,positive,181,797
fis,hyaabcdef,negative,725,797
erpa,hyaabcdef,negative,4,797
narl,hyaabcdef,negative,280,797
narp,hyaabcdef,negative,212,797
ydeo,hyaabcdef,positive,683,797
fnr,norvw,negative,428,653
ihf,norvw,positive,559,653
ihf,norvw,negative,559,653
narl,norvw,negative,280,653
narp,norvw,negative,212,653
norr,norvw,positive,107,653
fhla,fdhf,positive,128,164
fnr,fdhf,positive,428,164
narl,fdhf,negative,280,164
narp,fdhf,positive,212,164
pitb,nirbdc-cysg,negative,66,454
crp,nirbdc-cysg,negative,842,454
fis,nirbdc-cysg,negative,725,454
fnr,nirbdc-cysg,positive,428,454
hns,nirbdc-cysg,negative,762,454
ihf,nirbdc-cysg,positive,559,454
ihf,nirbdc-cysg,negative,559,454
narl,nirbdc-cysg,positive,280,454
narp,nirbdc-cysg,positive,212,454
evga,ydep,positive,638,665
hns,ydep,negative,762,665
nage,ydep,negative,339,665
narl,ydep,positive,280,665
narp,ydep,negative,212,665
slyb,ydep,negative,22,665
adiy,ydep,positive,103,665
insk,ydep,positive,9,665
pgrr,tyrr,negative,252,284
tyrr,tyrr,negative,284,284
pgrr,ycjg,negative,252,211
atoc,atodaeb,positive,256,698
ihf,atodaeb,positive,559,698
fis,dps,negative,725,562
hns,dps,negative,762,562
ihf,dps,positive,559,562
mntr,dps,negative,258,562
rbsr,dps,positive,175,562
fur,mntp,positive,299,865
mntr,mntp,positive,258,865
fur,mnth,negative,299,817
mntr,mnth,negative,258,817
rbsr,mnth,positive,175,817
mntr,ryba-mnts,negative,258,101
btsr,btst,positive,290,33
crp,btst,positive,842,33
crp,ulaabcdef,positive,842,301
ihf,ulaabcdef,negative,559,301
ular,ulaabcdef,negative,295,301
ihf,ulag,negative,559,246
ular,ulag,negative,295,246
nsrr,waah,negative,305,115
mipa,waah,positive,126,115
crp,fear,positive,842,766
nac,fear,positive,541,766
nsrr,fear,negative,305,766
mipa,fear,negative,126,766
qseb,fear,positive,245,766
qseb,fear,negative,245,766
crp,cdd,positive,842,661
crp,cdd,dual,842,661
crp,cdd,negative,842,661
nage,cdd,negative,339,661
nsrr,cdd,negative,305,661
norr,norr,negative,107,107
nsrr,norr,negative,305,107
fhla,fhla,positive,128,128
fnr,fhla,positive,428,128
ihf,fhla,positive,559,128
nsrr,fhla,negative,305,128
mata,ecpa,positive,501,76
csgd,fliz,negative,596,589
hns,fliz,positive,762,589
ihf,fliz,negative,559,589
mata,fliz,negative,501,589
nsrr,fliz,negative,305,589
sutr,fliz,negative,11,589
fur,sufabcdse,negative,299,507
ihf,sufabcdse,positive,559,507
erpa,sufabcdse,positive,4,507
nsrr,sufabcdse,negative,305,507
rbsr,sufabcdse,positive,175,507
fhla,hycabcdefghi,positive,128,787
ihf,hycabcdefghi,positive,559,787
mode,hycabcdefghi,positive,209,787
nsrr,hycabcdefghi,negative,305,787
ihf,rtcba,positive,559,105
rtcr,rtcba,positive,319,105
bira,biobfcd,negative,360,253
rcda,bluf,positive,376,444
rcda,yagk,negative,376,870
hns,asr,negative,762,475
mipa,asr,positive,126,475
rcda,asr,positive,376,475
bord,asr,positive,1,475
insk,sula,negative,9,705
rcda,sula,negative,376,705
fnr,gadw,negative,428,598
gade,gadw,positive,785,598
gadw,gadw,negative,598,598
gadx,gadw,positive,753,598
gadx,gadw,negative,753,598
hns,gadw,negative,762,598
mipa,gadw,positive,126,598
slyb,gadw,positive,22,598
rutr,gadw,negative,477,598
sdia,gadw,positive,566,598
ydeo,gadw,positive,683,598
rclr,rclabc,positive,393,263
fabr,faba,negative,425,47
accd,faba,positive,17,47
allr,gcl-hyi-glxr-ybbw-allb-ybby-glxk,negative,426,121
crp,uhpt,positive,842,493
uhpa,uhpt,positive,434,493
insk,uhpt,positive,9,493
glrr,glmy,positive,438,509
ihf,glmy,positive,559,509
yebe,rsed-rpoe-rseabc,negative,6,567
crp,rsed-rpoe-rseabc,positive,842,567
glrr,rsed-rpoe-rseabc,positive,438,567
ihf,rsed-rpoe-rseabc,negative,559,567
ntrc,rsed-rpoe-rseabc,positive,595,567
adiy,rsed-rpoe-rseabc,positive,103,567
cuer,copa,positive,478,378
yhaj,bsss,positive,480,593
xapr,xapab,positive,496,231
crp,ebgac,positive,842,876
ebgr,ebgac,negative,500,876
ntrc,pata,positive,595,95
fnr,hmp,negative,428,427
fur,hmp,negative,299,427
metr,hmp,positive,85,427
nsrr,hmp,negative,305,427
fur,zint,positive,299,29
soxs,zint,positive,571,29
zur,zint,negative,602,29
acrr,acrab,negative,122,293
envr,acrab,negative,508,293
mara,acrab,positive,759,293
mpra,acrab,negative,604,293
slyb,acrab,negative,22,293
rob,acrab,positive,436,293
soxs,acrab,positive,571,293
blur,ycgz-ymga-arir-ymgc,negative,511,437
ihf,pspabcde,positive,559,222
pspf,pspabcde,positive,749,222
crp,hpt,positive,842,864
ihf,hpt,negative,559,864
crp,sodb,negative,842,134
ihf,sodb,negative,559,134
nsrr,sodb,negative,305,134
crp,feab,positive,842,578
fear,feab,positive,766,578
nsrr,feab,negative,305,578
ihf,uspb,negative,559,141
ihf,ibpab,positive,559,514
hns,fimaicdfgh,positive,762,59
ihf,fimaicdfgh,positive,559,59
lrp,fimaicdfgh,positive,565,59
crp,yiaj,negative,842,848
ihf,yiaj,negative,559,848
yiaj,yiaj,negative,848,848
arca,glta,negative,181,140
crp,glta,positive,842,140
ihf,glta,positive,559,140
crp,acs-yjch-actp,positive,842,204
fis,acs-yjch-actp,negative,725,204
ihf,acs-yjch-actp,negative,559,204
crp,gcd,negative,842,5
ihf,gcd,positive,559,5
ihf,ilvlxg_1g_2meda,positive,559,801
ihf,ilvlxg_1g_2meda,negative,559,801
lrp,ilvlxg_1g_2meda,negative,565,801
fis,osme,negative,725,816
ihf,osme,negative,559,816
yebe,rpoh,positive,6,168
crp,rpoh,positive,842,168
crp,rpoh,dual,842,168
crp,rpoh,negative,842,168
nage,rpoh,negative,339,168
dnaa,rpoh,negative,340,168
ihf,rpoh,positive,559,168
arca,glcdefgba,negative,181,369
glcc,glcdefgba,positive,80,369
ihf,glcdefgba,positive,559,369
pdhr,glcdefgba,negative,416,369
crp,nmpc,positive,842,573
ihf,nmpc,negative,559,573
mpra,nmpc,negative,604,573
ompr,nmpc,negative,625,573
fis,bdm-sra,positive,725,249
ihf,bdm-sra,positive,559,249
ompr,bdm-sra,negative,625,249
adiy,bdm-sra,positive,103,249
cbl,ssueadcb,positive,605,361
cysb,ssueadcb,negative,607,361
fnr,ssueadcb,positive,428,361
ihf,ssueadcb,positive,559,361
ihf,ssueadcb,negative,559,361
arca,ybdn,positive,181,89
cysb,ybdn,positive,607,89
fnr,ybdn,positive,428,89
cspa,hns,positive,555,762
fis,hns,positive,725,762
gadx,hns,positive,753,762
hns,hns,negative,762,762
fis,narghji,negative,725,469
fnr,narghji,positive,428,469
ihf,narghji,positive,559,469
narl,narghji,positive,280,469
bord,narghji,positive,1,469
arca,acebak,negative,181,676
pitb,acebak,positive,66,676
crp,acebak,negative,842,676
iclr,acebak,negative,248,676
ihf,acebak,positive,559,676
yebe,ompc,positive,6,189
envy,ompc,positive,644,189
ihf,ompc,negative,559,189
lrp,ompc,negative,565,189
ompr,ompc,positive,625,189
yjjq,ompc,negative,227,189
arca,fnr,negative,181,428
fnr,fnr,negative,428,428
fur,fnr,negative,299,428
ihf,fnr,positive,559,428
arca,ubica,negative,181,608
fnr,ubica,negative,428,608
ihf,ubica,negative,559,608
narl,ubica,negative,280,608
argf,carab,negative,28,283
fis,carab,positive,725,283
ihf,carab,dual,559,283
pepa,carab,negative,547,283
pyrc,carab,negative,345,283
rutr,carab,positive,477,283
crp,fis,positive,842,725
crp,fis,dual,842,725
fis,fis,negative,725,725
ihf,fis,positive,559,725
arca,foca-pflb,positive,181,730
crp,foca-pflb,positive,842,730
fis,foca-pflb,negative,725,730
fnr,foca-pflb,positive,428,730
ihf,foca-pflb,positive,559,730
narl,foca-pflb,negative,280,730
yebe,ompf,negative,6,230
crp,ompf,positive,842,230
envy,ompf,positive,644,230
fur,ompf,positive,299,230
ihf,ompf,positive,559,230
ihf,ompf,negative,559,230
ompr,ompf,positive,625,230
ompr,ompf,dual,625,230
ompr,ompf,negative,625,230
mipa,ompf,positive,126,230
bord,ompf,negative,1,230
crp,osmy,negative,842,382
fis,osmy,negative,725,382
fliz,osmy,negative,589,382
ihf,osmy,negative,559,382
lrp,osmy,negative,565,382
arca,cyoabcde,negative,181,463
pitb,cyoabcde,negative,66,463
crp,cyoabcde,positive,842,463
cuscfba,cyoabcde,positive,306,463
fis,cyoabcde,positive,725,463
fnr,cyoabcde,negative,428,463
fur,cyoabcde,negative,299,463
gade,cyoabcde,positive,785,463
hprr,cyoabcde,negative,804,463
pdhr,cyoabcde,negative,416,463
arca,soda,negative,181,713
crp,soda,positive,842,713
fnr,soda,negative,428,713
fur,soda,negative,299,713
ihf,soda,negative,559,713
mara,soda,positive,759,713
rob,soda,positive,436,713
soxs,soda,positive,571,713
sdia,ydiv,positive,566,674
zntr,znta,positive,572,112
argf,astcadbe,positive,28,423
ntrc,astcadbe,positive,595,423
fnr,nac,negative,428,541
fur,nac,negative,299,541
nac,nac,negative,541,541
ntrc,nac,positive,595,541
zur,znua,negative,602,131
arca,rutabcdefg,positive,181,90
ntrc,rutabcdefg,positive,595,90
slyb,rutabcdefg,positive,22,90
rutr,rutabcdefg,negative,477,90
crp,glnalg,positive,842,681
crp,glnalg,negative,842,681
fis,glnalg,positive,725,681
ntrc,glnalg,positive,595,681
ntrc,glnalg,negative,595,681
fis,glnhpq,negative,725,177
ihf,glnhpq,positive,559,177
ntrc,glnhpq,positive,595,177
ntrc,glnhpq,negative,595,177
mcbr,mcba,negative,764,210
argp,lysp,positive,310,55
lrp,lysp,positive,565,55
arca,cydab,positive,181,711
pitb,cydab,positive,66,711
fnr,cydab,positive,428,711
fnr,cydab,negative,428,711
hns,cydab,negative,762,711
hypt,cydab,positive,613,711
cysb,cysjih,positive,607,525
hypt,cysjih,positive,613,525
ihf,cysjih,positive,559,525
hypt,metniq,positive,613,765
gpma,metniq,negative,218,765
hypt,metbl,positive,613,707
gpma,metbl,negative,218,707
slyb,metbl,positive,22,707
crp,fecabcde,positive,842,859
fur,fecabcde,negative,299,859
hypt,fecabcde,negative,613,859
pdhr,fecabcde,positive,416,859
arca,nuoabcefghijklmn,negative,181,350
fis,nuoabcefghijklmn,positive,725,350
fnr,nuoabcefghijklmn,negative,428,350
ihf,nuoabcefghijklmn,negative,559,350
narl,nuoabcefghijklmn,positive,280,350
basr,qseb,positive,733,245
qseb,qseb,positive,245,245
basr,yrbl,negative,733,495
slyb,yrbl,positive,22,495
basr,puta,negative,733,298
mara,puta,positive,759,298
puta,puta,negative,298,298
basr,tomb-hha,positive,733,706
yebe,tomb-hha,positive,6,706
pdhr,tomb-hha,negative,416,706
basr,cspi,positive,733,400
fis,cspi,negative,725,400
basr,dgka,positive,733,862
yqhc,yqhd-dkga,positive,809,419
hns,ycigfe,negative,762,238
mcbr,ycigfe,positive,764,238
crp,tsx,dual,842,332
nage,tsx,negative,339,332
deor,tsx,negative,792,332
yebe,ppia,positive,6,394
crp,ppia,dual,842,394
crp,ppia,negative,842,394
nage,ppia,negative,339,394
cuscfba,cuscfba,positive,306,306
hprr,cuscfba,positive,804,306
mipa,cuscfba,positive,126,306
arca,gatyzabcd,negative,181,25
crp,gatyzabcd,positive,842,25
gatr,gatyzabcd,negative,873,25
sutr,sutr,positive,11,11
sutr,sutr,negative,11,11
sutr,cyse,negative,11,247
lrha,lrha,positive,42,42
hns,fime,negative,762,722
lrha,fime,positive,42,722
lrp,fime,positive,565,722
narl,torcad,negative,280,796
torr,torcad,positive,51,796
torr,torr,negative,51,51
crp,tnacab,positive,842,684
torr,tnacab,positive,51,684
dhar,dhaklm,positive,57,583
dhar,dhar,negative,57,57
acrr,soxs,negative,122,571
fnr,soxs,negative,428,571
fur,soxs,negative,299,571
soxr,soxs,positive,452,571
soxs,soxs,negative,571,571
acrr,acrr,negative,122,122
cdar,cdar,positive,159,159
cdar,garplrk-rnpb,positive,159,424
fis,garplrk-rnpb,positive,725,424
fis,garplrk-rnpb,negative,725,424
fnr,garplrk-rnpb,positive,428,424
fur,garplrk-rnpb,negative,299,424
hns,garplrk-rnpb,negative,762,424
accd,accd,positive,17,17
arca,fadh,negative,181,188
crp,fadh,positive,842,188
accd,fadh,negative,17,188
hipb,fadh,negative,349,188
evga,ydeo,positive,638,683
hns,ydeo,negative,762,683
slyb,ydeo,negative,22,683
adiy,ydeo,positive,103,683
ydeo,ydeo,negative,683,683
arca,fadij,negative,181,313
accd,fadij,negative,17,313
accd,iclr,positive,17,248
iclr,iclr,negative,248,248
accd,fadm,negative,17,194
arca,fadd-srod,negative,181,414
crp,fadd-srod,positive,842,414
accd,fadd-srod,negative,17,414
accd,uspa,negative,17,240
ihf,uspa,positive,559,240
crp,cspd,positive,842,686
hns,cspd,positive,762,686
mqsa,cspd,negative,185,686
mqsa,mqsa,negative,185,185
arca,nlpd-rpos,negative,181,392
crp,nlpd-rpos,positive,842,392
fur,nlpd-rpos,negative,299,392
gadx,nlpd-rpos,positive,753,392
mqsa,nlpd-rpos,negative,185,392
cynr,cyntsx,positive,202,524
cynr,cynr,negative,202,202
crp,paaz,positive,842,311
ihf,paaz,positive,559,311
paax,paaz,negative,203,311
paax,paax,negative,203,203
agar,kbaz-agavwa,negative,225,216
crp,kbaz-agavwa,positive,842,216
agar,agar,negative,225,225
ilvy,ilvc,positive,254,45
ilvy,ilvy,negative,254,254
yebe,yebe,positive,6,6
argf,argd,negative,28,152
slyb,argd,negative,22,152
slyb,slyb,positive,22,22
slyb,slyb,negative,22,22
cysb,cysb,negative,607,607
slyb,cysb,positive,22,607
slyb,trer,negative,22,737
slyb,purhd,positive,22,626
pyrc,purhd,negative,345,626
rbsr,purhd,negative,175,626
ihf,dcud,positive,559,818
slyb,dcud,negative,22,818
arca,iram,positive,181,718
fnr,iram,positive,428,718
slyb,iram,positive,22,718
gade,hded,positive,785,666
gadx,hded,positive,753,666
hns,hded,negative,762,666
slyb,hded,positive,22,666
adiy,hded,positive,103,666
gadw,slp-dctr,negative,598,109
gadx,slp-dctr,positive,753,109
hns,slp-dctr,negative,762,109
mara,slp-dctr,negative,759,109
ydeo,slp-dctr,positive,683,109
hcar,hcar,negative,347,347
hcar,hcaefcbd,positive,347,800
nimr,nimr,negative,398,398
fur,fepb,negative,299,196
rutr,fepb,negative,477,196
rutr,rutr,negative,477,477
pepa,pepa,negative,547,547
mngab,mngab,negative,391,391
mpra,mpra,negative,604,604
cecr,cecr,negative,615,615
alas,alas,negative,628,628
crp,uidabc,positive,842,323
uidr,uidabc,negative,637,323
uxur,uidabc,negative,287,323
uidr,uidr,negative,637,637
rpib,rpib,negative,96,96
crp,murqp-yfew,positive,842,30
murr,murqp-yfew,negative,664,30
murr,murr,dual,664,664
gcva,gcva,negative,731,731
gcva,gcvb,positive,731,803
ada,aidb,positive,744,374
aidb,aidb,negative,374,374
lrp,aidb,negative,565,374
ada,ada,positive,744,744
ada,ada,negative,744,744
ada,alka,positive,744,137
ihf,fola,positive,559,618
tyrr,fola,positive,284,618
pspf,pspf,negative,749,749
ttdabt,ttdabt,positive,654,654
spy,acrd,positive,139,651
yebe,acrd,positive,6,651
evga,acrd,positive,638,651
pitb,pdhr,negative,66,416
crp,pdhr,positive,842,416
fnr,pdhr,dual,428,416
pdhr,pdhr,negative,416,416
evga,yegrz,positive,638,8
yebe,arog,positive,6,328
tyrr,arog,negative,284,328
yebe,cyar,negative,6,581
crp,cyar,positive,842,581
yebe,efeu_1u_2,negative,6,450
yebe,bame,negative,6,472
